uid,pred
FPH87866927,0.30199614
HQI34945652,0.47465372
QPQ36725162,0.33288762
OVM43407043,0.30978668
TTJ51839995,0.2799248
GVR58823363,0.32968313
CKI28019492,0.34700423
BKV25899127,0.5054312
WAY45500689,0.48497382
IUQ11715091,0.28767258
ZSS57875569,0.5753539
RZZ61591206,0.3093691
IIK48203308,0.47899666
SQB89560493,0.33596715
RFH34850916,0.56947505
KYM42533670,0.47465372
QDK11777252,0.3082192
KEB94638930,0.47465372
PSU74553446,0.47465372
XZN03822600,0.17008492
SCJ20583558,0.47465372
IIF71915474,0.42720112
DCA10812903,0.41648674
ECQ11098332,0.32504588
ZMV78989788,0.39940274
JAT38053497,0.35999304
CUV73718300,0.47465372
XQK90921403,0.25908825
EBD01469444,0.6720245
BSZ95571237,0.47465372
HDF94770382,0.37566966
RYH62311476,0.3709962
GGM62999700,0.29785135
YRP66618475,0.3568192
TOP67544042,0.34265435
BGP12853218,0.2917096
HRR49924607,0.29479825
TPT16087832,0.47465372
IOF36028745,0.37013987
PPV96541676,0.22279632
GFX82586295,0.39471796
NRM69708104,0.559074
VUL22352706,0.23257032
RFU59460843,0.39360923
XXF15401575,0.47465372
LUG95672439,0.30700856
ADI10998799,0.44036287
PJB68609705,0.28274673
LGS35504624,0.29699466
PIY16014335,0.11373252
XXW75635801,0.2811159
CSR40640167,0.47465372
JGA56454231,0.3222922
JTY71172831,0.32523218
FDI52195406,0.48129135
HYX86350143,0.29748732
WFB16331106,0.32489857
NNX99927290,0.23346964
LLV07508555,0.27656335
KWE87543992,0.30052406
UHZ99086180,0.4194716
NNA22615827,0.27673745
AAF09759241,0.31061047
SCY90188877,0.38194346
POI00727580,0.37749544
CAV50952640,0.47465372
NQG19194713,0.47465372
MDI89965740,0.23677213
QEU91077828,0.31634212
MIY49463890,0.47465372
PZF53440410,0.2530912
TPA55603859,0.3583944
MRL93920074,0.26885766
BLO30891441,0.47465372
CQC77452383,0.5144642
SQD18465894,0.22693145
COQ89826423,0.34203067
TCJ20917225,0.32508105
ZIS08616764,0.35436264
YUF18289608,0.24762365
BQD72557378,0.26685435
NKO96276852,0.29925388
QRC82315615,0.47465372
ETH76718067,0.43379593
THZ31293817,0.3587582
JSE43860110,0.418607
SKF61302252,0.49341935
ESZ18998277,0.20836063
GSG42108870,0.52351713
HKN73964249,0.28078613
PZD76056940,0.24515161
VOM60749179,0.35690707
BAY54665038,0.3671658
WFK78621392,0.26391125
MJF89019128,0.4416243
LXB63988003,0.40383014
PBP64927883,0.28387868
OVY65198640,0.3460886
AEI79134838,0.467069
YAY20903048,0.29263455
QRA14829012,0.5257903
THL89394376,0.37294468
SPU90808890,0.35667634
GOG72812647,0.36707562
MMU43266705,0.3763886
HBH01849765,0.25427213
JNN51345813,0.3417006
KKZ55853533,0.28122947
XTS11629217,0.33537087
TUD85399047,0.56480575
WWD47239311,0.46994153
VAW38866654,0.22305596
HDZ10093119,0.41409683
ZRV74116611,0.43402156
LZJ09489777,0.3940478
ZUE24687442,0.47465372
VGC31546301,0.24598646
FWF56296721,0.31948274
JJT62900889,0.31942368
NJL13884180,0.47465372
NQN71182052,0.30034965
GDN44007616,0.36277688
PFJ53221959,0.47465372
SDW37045798,0.4773602
FUY10241922,0.47465372
XJM99953890,0.4694079
TAK82588186,0.31187326
BJI26918029,0.4869628
QEQ38101649,0.47465372
CPQ88267264,0.25656486
TSO47693616,0.3272492
MKS98749371,0.3158485
UTG64352746,0.47465372
YMY75581984,0.1871847
XOG27295758,0.12443934
CKQ28087777,0.37332875
OWY24483293,0.41737318
SCV43218692,0.39663184
LAT68084916,0.47465372
CLY02632721,0.3092366
ZHY08181906,0.23820797
IFV53420368,0.36136696
OLY75697461,0.34835163
CMJ27183020,0.25155133
ZSG52107002,0.53021747
DZM06762226,0.34036654
PCE98901519,0.47465372
KKL24224078,0.55652153
HTF26344502,0.8011524
PRP62013741,0.5738524
NJI02539223,0.41358677
KQK13961077,0.51995814
LJG02212638,0.30390495
LKF71210476,0.36114317
QOL95972914,0.47465372
CIN36020754,0.47465372
ODH33214344,0.47465372
SYL81605110,0.30017093
TBZ80534262,0.19449326
XSS91261835,0.49512738
SOD92371888,0.44343257
BAU50751558,0.47465372
PWQ75172031,0.47465372
TRM94489867,0.18315277
KTM79568348,0.26560634
NOM70963432,0.38089648
INT18921189,0.472941
CVG04318941,0.5588181
QNZ67795406,0.62414086
OVG73946043,0.3333762
JSE98720496,0.3521109
SBK50482807,0.4822289
LZT37374978,0.39487827
HXU39525388,0.504867
HRB74190823,0.47465372
JKL50622156,0.33826822
FDY01226025,0.3504589
RJO53321885,0.47465372
LCY50327297,0.28362912
EEU03845326,0.38258544
FXT91246540,0.24059518
WHH41603785,0.35072744
UKP84047493,0.6063994
QIG52832804,0.34896362
HRX28183661,0.16535713
ILE91520809,0.34906915
RWU19329337,0.47465372
RPK74233398,0.24140935
BWN72518467,0.1126586
AWN66277614,0.5208151
GCL78234845,0.57735217
WVM13741320,0.37097842
WGX84247908,0.32889038
YBL57328585,0.47465372
ILK41507650,0.48680592
RTB00591418,0.1596413
MDU66371466,0.47465372
HAT24846112,0.34108558
UKY49347370,0.47465372
DPN34241831,0.36534438
YXO42422836,0.34826884
LCQ51955107,0.4423008
EIF18543292,0.3739382
WLZ87093385,0.34843168
OOZ24817447,0.35344797
PXD12276329,0.47465372
WQV16072681,0.48458114
HII59369063,0.47465372
EUR26546093,0.47465372
GTB40385690,0.43965262
NYF87465489,0.4940607
MPV06979346,0.49875316
CVD46045660,0.23720661
SBD97176402,0.52145153
BPE57951364,0.49375206
JPU40930139,0.43507966
JST10973295,0.5910533
QYX56257319,0.27808094
QWX71343309,0.3681187
LTG23460240,0.48017192
QYD42231904,0.47058558
WJM62370509,0.3834049
JWF31517361,0.4194135
QSP71706932,0.3154821
QYB01823419,0.3055822
CEZ78982369,0.31700414
MWC79625871,0.3573659
WPT43032692,0.29260138
INK24917115,0.47465372
AUU33596514,0.23168822
OTK51422045,0.29970664
VJM19512556,0.25201148
FBI36960294,0.26247573
IIF84945195,0.53929996
IVF16263661,0.38451642
BVN75586153,0.24916765
EJH46780390,0.38840896
LWW60142208,0.24926265
TYV12993256,0.31223422
ZNO03237152,0.2572398
RCV74479558,0.33398792
TGB68948807,0.47465372
EEZ31504871,0.38867196
RAO00376270,0.47465372
NHC44922184,0.5851904
QVI54643206,0.46726742
HVS47401339,0.56698716
XSO74912248,0.5563674
ILU11717083,0.34414944
TVZ62680735,0.28591934
VCR55808082,0.2202558
QGN97184141,0.28628793
QBK66241263,0.27806395
QCT49155007,0.25625148
EFZ73666961,0.23120145
YMF42415479,0.32708678
ERT17481687,0.41165033
URN03830593,0.50139344
XEY80096006,0.7294574
IGR57397131,0.35470274
IUD56203888,0.36837855
AXC57393983,0.40499082
PHA11642135,0.45870203
SDU03365829,0.47465372
OCF31764205,0.10301874
HCG83278961,0.3903864
GXC96397779,0.40577334
AGI28870341,0.22023192
KOZ31347350,0.423664
GYP98527536,0.31268317
KKO95285086,0.29377133
WVO98696571,0.3870525
EID80152237,0.3963794
QTB88574384,0.38761833
LMY05073544,0.28494027
NQD98166632,0.31234062
XHW42885691,0.26778036
OHB64973600,0.28175527
PWE13538524,0.47465372
GGB18758123,0.20982409
ZEG98437455,0.27802312
TCA39937182,0.35003534
GZJ79409884,0.27794084
ZIJ14004754,0.47465372
NCE97822226,0.23694694
DPC53130926,0.28996027
LCO39656697,0.47465372
GAA97947595,0.3827199
VKP00497481,0.36066088
JPF19738845,0.31467655
RBS74333851,0.3281183
DNL28981904,0.4571456
MJR00487067,0.27543798
LIY64122376,0.47465372
DYI94612897,0.29433578
LZI11359439,0.38363624
FUV62965387,0.34982914
DFQ53916970,0.35934034
JDD61106442,0.2863845
ZBP93710603,0.25527826
QRT46922681,0.28007337
GGW56490011,0.31487745
ZHN01077584,0.39131266
BQR34563312,0.3778277
VLX22720363,0.27875495
PAI19815692,0.41470987
LRR14324652,0.23566273
LGD27806716,0.47465372
ZFI07174860,0.37353927
KQE42859533,0.3242988
EUN63472782,0.32136294
LKH61362625,0.23678246
ROY96923124,0.33616695
LIN09566634,0.37349653
ZIZ54058904,0.47465372
JMD11808408,0.4417955
KWF43662591,0.58006984
OFI49183280,0.47465372
WGZ30771082,0.47465372
ZEW50904509,0.6922313
EFF60711047,0.33058444
XTU81349317,0.23724714
SJF21084615,0.3505284
QIF22637999,0.43266425
NZG73560759,0.47465372
PAY48552369,0.2312791
NNG90612239,0.32629806
LMJ70895380,0.396792
CQC91334324,0.41632247
WZR56863349,0.28915882
KUV97293404,0.47465372
PTO77358084,0.30299178
WRU26230981,0.32433015
BMR66625153,0.55667007
NUM27171403,0.43392462
QRX77532767,0.47465372
CBB62524143,0.23344997
MRM23736658,0.44300094
ZAH44869716,0.47465372
TYR24945762,0.47465372
BWC98369641,0.33295918
BIE34649404,0.38018888
KUG49445469,0.43730086
UDR76514433,0.36688286
IUX09877533,0.31069124
MNU12017531,0.36974928
WGI25982372,0.3279614
CSD73404113,0.18769298
JLP98751505,0.34476194
SNT72554833,0.47465372
VRO09017816,0.4265476
AWU04905206,0.30460358
KYW58358401,0.2728858
FXU46802609,0.42566758
RDA79787538,0.47302318
UHZ43639197,0.3413859
CAQ75342507,0.46042523
CMH65822981,0.20678923
HGC36376200,0.47438732
ISS72758846,0.28346688
EBN38829106,0.47465372
QXP81446876,0.47465372
VJY46067523,0.33966222
ZGJ91771574,0.37820473
KXY11956519,0.47056827
VSN56391563,0.47465372
NSL14249302,0.4165205
VWM13699816,0.26034027
ZGX52078670,0.34392375
UJS19425370,0.47465372
RGJ69785629,0.27515236
XJV03406085,0.43073195
TTV71157881,0.39676872
JYR84781434,0.24358341
VIA63718230,0.26291686
OAZ66087828,0.39780173
UUL07710206,0.56809866
XRH72156261,0.29747468
AGA66107182,0.23558012
OLT39600490,0.5122472
OJB88365745,0.37160206
HPZ63384843,0.38935786
LIC55652004,0.47465372
RYV28446634,0.27222285
STZ26508242,0.3502429
FTP89898164,0.33130282
PBE28871837,0.46437454
XYH16702558,0.41294876
JJB85961233,0.3194129
ECI41068492,0.25823233
TWO33163427,0.39240688
GUV55530554,0.44102105
NWW75224487,0.28903615
TKU36899718,0.35692483
GHK90543386,0.258537
HKN36186538,0.30804318
MRW22090868,0.25159776
ZVW66296683,0.5045186
OGN85465065,0.46713513
FLO35328529,0.47465372
FJH36696234,0.3567238
FSI97431036,0.41605288
OYF72664503,0.2563597
SLQ90679309,0.2931749
HLI92522642,0.4205168
FVX03569688,0.47465372
STY67337452,0.51353204
VKT29947239,0.31709036
OKA74459825,0.55872595
CFO02107439,0.29805928
QYM89273920,0.31397235
SVW92267994,0.38392034
LHH02308608,0.47465372
RVB47961814,0.5445038
YNP19775634,0.3092458
LCT56837379,0.331197
FYO79142664,0.41233906
QPT67623583,0.3480702
EON52350143,0.46771246
YYM39013412,0.5932649
QXF18317610,0.46845764
DTK88773095,0.37998536
GGM13430367,0.5402576
MVS18970647,0.2779876
WXZ78618110,0.4382209
PQV86992279,0.51936996
JIS30468701,0.30322134
SFG27517880,0.42313987
HNI01314643,0.47465372
OCS44171414,0.26454264
QIV11331383,0.47465372
RUR47118566,0.4507844
OEB13645277,0.26758635
LJK40988366,0.36886176
HTK75570445,0.31272548
ENH87139115,0.3722611
IDL24210242,0.30582055
XZV38972555,0.16711996
OFW28953266,0.24497993
RAR02132770,0.5043279
DZH25123708,0.37631732
NZK13995902,0.23048994
RVX83480531,0.34176245
UHP40099956,0.50168025
XUJ17026737,0.27131307
QUT94639077,0.5195077
WKC13204308,0.25057104
CVF60204729,0.47465372
HZG96832330,0.47415423
GRK02867689,0.3713042
LIM60644704,0.2569158
UQF01646379,0.779587
JFJ12842494,0.4953639
YGE63621707,0.28539687
DND05353888,0.43468076
UWV21263247,0.542793
VWJ97103660,0.2697695
ZFT71626882,0.4417941
WRB13894716,0.312505
PDX13284325,0.47085968
ZOO09289941,0.34377092
CTY80182258,0.33217
IQR65670260,0.37517554
LCB24570309,0.20146808
DNF51462221,0.47465372
MKK88373401,0.4218696
FKB05143214,0.4516912
OSL39794083,0.2514238
IPK85133133,0.2639572
THC94696084,0.24696124
WME81154175,0.24802387
PQJ16404526,0.47465372
LUO89675053,0.2007406
DKV11657349,0.46003705
FJY75997856,0.5220161
SFP25638453,0.43175015
UUM11739341,0.22992969
LHE78037478,0.5466667
YLK75595297,0.36427468
WYH94873182,0.31891418
LFS88889075,0.34317484
FZW76958433,0.23058768
CXT15653396,0.43687922
LUI68504757,0.29666469
YOG54334758,0.4673782
BVY46994455,0.47465372
VEH83002785,0.33180487
YJO02535359,0.5125513
PYC87444471,0.26084065
EPQ99237404,0.37062335
HNX35256939,0.32219934
RDM59082825,0.47465372
ZRC53502660,0.31289896
ZKK26498696,0.2432406
XGO93764796,0.41061506
BJA46583923,0.47465372
BGL19065530,0.30942553
JKW03417942,0.34878784
QGW22387280,0.29876867
HHB68604028,0.47465372
PMY60032290,0.22208385
QCU95063678,0.28436142
WYC59679959,0.30593628
WUR30786582,0.34761828
AHY56369230,0.17462397
SLI08368151,0.22275326
XCZ47318656,0.436727
DLJ72868068,0.2911929
WLQ24737310,0.38493013
THQ40098562,0.21799819
GCJ10935242,0.45844293
ROI72442531,0.47465372
UBI08074720,0.34465417
MKW32715929,0.37987733
QAV06626719,0.3854716
XTM14760258,0.35384917
GSN76444980,0.28750297
MXG29151264,0.47465372
OIC91214172,0.3341735
GFK99378294,0.4896272
NLV12662622,0.47906274
GYS53158060,0.4421038
NOB84909162,0.47465372
OPO06059489,0.41791764
KGI57075865,0.2832417
VUN44959218,0.59062076
YFB88034736,0.29215714
CPV49561472,0.2314097
BAY81061307,0.32577783
DJT72871064,0.5399296
FZQ26374755,0.25271472
ODY59401662,0.2549606
NSE34356922,0.5076041
UZN49158609,0.47525206
QCT73429681,0.29392263
TTD69425398,0.23894128
BHR22182399,0.3124835
DUC99322603,0.40211233
RUE75991667,0.336919
HIJ06124627,0.30390146
WCQ89518034,0.371658
QOD87766736,0.32988432
NPA33842096,0.3267862
EMY68369731,0.24080944
MCU02625247,0.47465372
HOD41517833,0.37484422
UGA10333196,0.47465372
BJN62833122,0.30704153
JSV00717821,0.3607381
BOQ11092367,0.49144578
GKT22806195,0.22366145
FEC61831011,0.27144814
IOC82062136,0.47465372
JAE10338607,0.31461406
RIQ64809958,0.26231152
FFY93165602,0.21361527
PFH71571091,0.310702
ACS49559468,0.30669835
WMP91533998,0.2970802
YBE49572148,0.23991314
FNI41289606,0.47465372
MHS07985722,0.27748513
PJR15569167,0.47465372
ERC63693205,0.26439577
XVQ90757331,0.47465372
DTS74514761,0.2922429
EDL95943196,0.32228377
AEB96869536,0.47465372
IPD05875467,0.33134905
EAH32855022,0.46041536
KOQ90853804,0.26357707
ZHL41139294,0.29111105
DPF03677240,0.42843825
NAM58330809,0.2850984
FQD87952425,0.4336938
UIX60580574,0.41399503
OQJ77640066,0.36211163
QWJ92317664,0.3645158
LZK58741319,0.57702816
GKN61771311,0.47465372
NPK17929454,0.40955204
RNT43085602,0.11061506
NQI72159506,0.47465372
WSE31826853,0.34773308
ODD10119565,0.3747835
DVA95214172,0.47465372
TAU61275993,0.31143454
WZG97765690,0.326287
TSA17014554,0.56442285
FZM55187216,0.69473845
LDL83000206,0.41339976
LIV59309390,0.47465372
JEU18569429,0.1803799
HOP81506283,0.36128205
UKO45066739,0.31214446
ADE41322417,0.26665345
DXV28957013,0.46884862
MTE57433582,0.47465372
PQI82072719,0.5015036
NAI95277270,0.42578048
EZB29567791,0.23075762
IAJ91578549,0.47465372
RAD37787974,0.47465372
PYE64725049,0.6005444
XVV80520424,0.34946707
FPV96579363,0.3325134
MPR81008187,0.2229758
DMB74380292,0.2622365
ZDG37723820,0.56741613
VBV75444090,0.2680553
ANU62448670,0.23086338
HJF25871173,0.29023412
ZQN83461176,0.18651223
QKI20668673,0.25883546
TVY03951212,0.29689902
NYH42058643,0.31465027
KMP21729016,0.23941049
AAG06468990,0.36130297
ARN70296021,0.2645511
PRP29032674,0.56867087
NFL39867773,0.4979458
CNQ14750015,0.3318313
OEM58779331,0.47465372
RYD85375361,0.47520858
NLC11909238,0.25503272
ROO24727674,0.3604859
YQP35984935,0.43531784
ZCF53526853,0.24257162
HIJ41587675,0.30319673
ZSK10229122,0.22969608
ZJI98949480,0.27789074
BFC12587394,0.4138688
QBA07536179,0.32951725
PCP09695811,0.2773344
GMZ33126048,0.60105723
XJL60990737,0.58796185
KCX63327598,0.28250962
QNK53799748,0.416442
DTQ04283089,0.47465372
YGJ09598116,0.40893584
EMC43608243,0.47465372
ZCG77343255,0.47465372
GSN49533835,0.19760509
SUH02661602,0.47465372
OWR85802926,0.24356027
QJF48019765,0.24576493
MYQ07679484,0.534395
XDG46908203,0.3833429
WTU05147039,0.28391612
FZT03907396,0.3702411
TJN50801797,0.47465372
QNN18125430,0.47465372
PPZ24843301,0.3952948
CQN98982105,0.5481146
NKG37945986,0.42439198
JOV41050433,0.24683854
GJB95404743,0.5575495
SBQ32393312,0.24498224
XRT23888280,0.23917691
LSF97653294,0.3228636
JIG74850159,0.36705217
CSI09378171,0.3219117
MEJ95245966,0.47465372
OFP56361668,0.3803547
OYP80129688,0.4435144
YQS14300279,0.47465372
DST11029468,0.29983276
NTR11493012,0.4985065
CZL44843495,0.24552059
KXU99334425,0.48831424
VUP26942343,0.42615962
CVH70915168,0.38083377
LCW67047628,0.30459642
IAC07452615,0.50135916
PNV90730302,0.45456734
XLM68896447,0.48107728
ZGZ58493266,0.44246656
DLS41543283,0.48914474
XDA87194017,0.40225863
GGW78557802,0.44348803
PTZ14448319,0.22439516
WJR97603489,0.31637785
CTJ68265740,0.47465372
JQP69148260,0.33449596
IKK89215040,0.3554368
AWI60165965,0.3349153
UWY41612174,0.4155926
AYE98579334,0.3204475
PTV83800919,0.24806376
KUR86432828,0.47465372
OLO53201722,0.47465372
XBV79962911,0.39109784
LOH00594220,0.47465372
DMY21658021,0.43003875
KTC77125529,0.44692516
JWK47535540,0.49094138
VVP09890046,0.46449828
XIK82526984,0.3360994
CZL80515104,0.64972836
DBH25391954,0.7619495
ZIF72481034,0.48823795
MQZ97273036,0.47465372
HEC53644174,0.26205194
DAZ92484422,0.20573194
WLM50950795,0.3119803
POR13428565,0.2342809
HYP45369279,0.35339275
PZM21713402,0.41104713
CXP43187344,0.23539178
FNA55977385,0.2769673
RAF16193767,0.47465372
XCP36829341,0.25464585
LFC31917522,0.38529652
HFI58590370,0.43309054
XLZ82476183,0.36760122
VDZ46098131,0.47465372
LFR81280753,0.3891488
LJW28867825,0.3105335
GGP62675998,0.28137392
DJH22477051,0.2481937
HNG39737634,0.26661956
EHH45713692,0.30776507
SSK81583840,0.18933073
URD37650662,0.32144275
KZF68379709,0.48485565
BCH61990662,0.37899998
SZT66618930,0.28698534
YQI25449924,0.47465372
KUM82263982,0.47465372
IJG45722348,0.49965987
NPK50773976,0.34530315
NOL46269337,0.47465372
AUJ59976857,0.42405075
FMD85458747,0.26965544
VEK82626879,0.18215135
ZPO59845209,0.5331157
SII33912740,0.25726017
VLW59332152,0.2588166
MKH74079073,0.32467473
KEL45183021,0.4214062
YOT04333716,0.47465372
TYQ69150842,0.26692638
ARY73895788,0.3866272
OHA35121867,0.47465372
UJC87469082,0.22502775
KDV51023389,0.55413496
ILG44466433,0.47465372
REN99576072,0.36041674
QXY51678820,0.32132694
KOH55789524,0.31150588
ZFU63455428,0.43856603
QGM62393708,0.3040112
UWF48406412,0.47465372
VVQ86683582,0.4109572
OXE04296454,0.33281428
TCB72779311,0.4051519
YPD84181117,0.22916743
RRG94168075,0.3553264
ACE30302489,0.36524493
GFA57689460,0.47465372
EUV97988242,0.43585882
YUE11930712,0.3441283
RNJ54592035,0.16127852
VUK63504269,0.35208088
NCM50283123,0.7460179
JMF58721098,0.38774467
SVR17620758,0.30581245
REL88021135,0.47465372
HVG43961483,0.47465372
HJX77909853,0.33609515
BMU85872736,0.31320375
DVM45272711,0.46523362
ENN49732640,0.37980086
OFM47508971,0.34338343
UHD25676669,0.49701315
ZDS82423633,0.2956532
ZBB65634563,0.35479984
DRM40298473,0.5064317
YAM48429750,0.3391915
TDJ52609627,0.2800973
IVG58951972,0.47465372
OTR25620825,0.29378235
ETO59921355,0.4032411
NDK50283963,0.47465372
QBE75924545,0.18384354
LGJ70391773,0.4494447
KZB35380486,0.51323277
EKY46789491,0.47465372
EVY89275296,0.5874624
WEP35839108,0.4016803
IMO30642165,0.27931643
PSV06547517,0.2777924
FDF38295354,0.30025592
DOJ41700718,0.29106656
VAS69118856,0.33689335
MJQ44269767,0.28454834
GEZ71544916,0.20784387
BUV90928298,0.2167885
OJB48588561,0.3158032
ZVX49676372,0.361352
MIG67592146,0.47465372
KNY43951198,0.23247167
EDH26803838,0.47465372
CMK38827160,0.23237693
ZQA05004523,0.26722538
STA54871165,0.4072113
SMI07263534,0.14273071
RIX63344224,0.30205756
XWZ39374194,0.38779622
WDC90160679,0.18262649
YNZ06325426,0.35160434
CKB71447246,0.38078752
RIX35256484,0.4668719
CIS52740588,0.5108
AMR12762379,0.5345799
IJT48497396,0.2095416
OCO41276317,0.24670532
BOY29115752,0.39417806
JKL15428548,0.39819342
ELQ69300604,0.2947743
QXH25116306,0.40401134
ZDP81708229,0.29703635
OAF83910503,0.34365496
SDX29333272,0.4106985
WJF37554198,0.29924336
KYN48735660,0.32632095
RVC33376922,0.30930075
VMZ78654805,0.43432578
DFR30454937,0.25270125
UPO77995072,0.47465372
DFC44289679,0.47465372
WNF87239579,0.6809044
BVR27992146,0.2801291
TVH02271974,0.30177706
IJG12092133,0.29391083
FJI45237189,0.3786119
EGB77184148,0.28135237
ZAC24724410,0.42639977
GXW61575916,0.3736195
ULC58959654,0.34716603
TTV28551685,0.47447315
LXW79507263,0.4698751
UIP00862191,0.47465372
SYN21562223,0.35692257
AOI98785991,0.348193
EXT31188174,0.22366539
JZK70209698,0.5299376
AUO25133369,0.47465372
BLW97001943,0.31178397
GSZ38254987,0.386413
KSD08982730,0.5220727
SON90071239,0.34403
NJQ80545431,0.42581266
MIC33379376,0.29262155
PCZ06944103,0.32045463
CZZ07907321,0.30327782
PIA89853885,0.27940354
PKO66554744,0.49666363
QHT25521978,0.4226102
GDA90370781,0.5721033
UAM39980957,0.47465372
AFI85614866,0.20428176
HKV54957414,0.29855302
GLV33310408,0.2227923
WNF55679251,0.41196045
RSP60679008,0.47465372
MNS51240696,0.231549
UEP64188691,0.4008116
MNV68466240,0.47465372
FHG14037482,0.40071312
UVF55203142,0.26106316
YOS96311239,0.47465372
GNU83543825,0.5034771
MMH01380831,0.28108218
YTK41347082,0.4470423
DCU91535149,0.51359403
TWB16502304,0.47465372
MVG56584981,0.41942716
WUU82106968,0.3845765
NRE43938050,0.34334537
HXG09414978,0.45725775
IJK10372166,0.40640497
BBH81120127,0.21236391
ORT49305440,0.37626776
KUJ90652824,0.2847123
KNU01238813,0.47465372
WMK73742226,0.47465372
IQY99734239,0.467877
YSO07616683,0.5022909
DTP91389748,0.42721254
QSR99361878,0.50581515
UCU51972492,0.36396298
KXL94760835,0.3594845
ESC36359734,0.25110385
EUS39435030,0.3258372
GGL95727792,0.47465372
SHA19020869,0.41284847
ZMU47905298,0.36080948
RWW60760830,0.6067728
GLK78609144,0.48592323
YKL89218040,0.367284
TXG07946198,0.34793225
